"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
1883;"213116";93;"00000";"  PAGO FACIL
  PLAN 13";4/6/2010 00:00:00;4/6/2011 00:00:00;10;501,26;6200,00;680,47;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"FRANCIA E/GARAY Y ALFONSO XIII 1934 LONGCHAMPS";"";"";"";4/6/2010 00:00:00;1;""
1884;"1692574";154;"00002";"BONIFICACION POR PERMANENCIA";8/6/2010 00:00:00;5/8/2010 00:00:00;1;-135,25;42400,00;-176,64;"AUT";"FORD F 100STD 3.6 AÑO 1995 C/GNC";"$";" COBERTURA B1";7;;"BOSQUES";"8AFETNL27SJO27242";"SJAR11505";"B1";6/6/2010 00:00:00;1;"AIM437"
1885;"1690102";8;"00001";"BONIFICACION POR PERMANENCIA";8/6/2010 00:00:00;15/8/2010 00:00:00;1;-147,30;44100,00;-187,85;"AUT";"CHEVROLET VECTRA CD 2.2 AÑO 2003";"$";"COBERTURA C";7;;"1834  TEMPERLEY";"9BGJ19Y04B101775";"KA0000690";"C";6/6/2010 00:00:00;1;"EGL144"
1886;"1690185";57;"00001";"BONIFICACION POR PERMANENCIA																";8/6/2010 00:00:00;17/7/2010 00:00:00;1;-115,37;35700,00;-147,11;"AUT";"CORSA GL 1.6 4 PTAS.AA DH SUPER AÑO 2007";"$";"COBERTURA DCFM CON FCIA5%";7;;"QUILMES";"8AGSB19NO8R115764";"7H5104513";"TODO RIESGO";6/6/2010 00:00:00;1;"GJX979"
1887;"928284";330;"0";"  PICK UP ""B""   C/CUPULA
  PARTICULAR         REC 25
  CON GNC";13/7/2010 00:00:00;13/1/2011 00:00:00;6;697,03;0,00;901,66;"AUT";"PEUGEOT 504 PICK UP ""B"" GR AÑO 1985";"$";"COBERTURA A";2;;"1770 ALDO BONZI";"8007404";"439089";"A";15/6/2010 00:00:00;849;"RMX746"
1888;"929675";289;"0";"  CASCO  $ 20500.00  GNC  $ 1500.00
  REC 18
  PARTICULAR";28/7/2010 00:00:00;28/1/2011 00:00:00;6;1077,59;22000,00;1393,97;"AUT";"FIAT PALIO EL 3PTAS 1.6 AÑO 1998";"$";"COBERTURA C1";2;;"GLEW";"8AP178132-W4060472";"178B4038-8454568";"C1";30/6/2010 00:00:00;825;"CBQ356"
1889;"929874";15;"0";"  REC 25
  CON AUXILIO MECÁNICO";26/7/2010 00:00:00;26/1/2011 00:00:00;6;666,78;0,00;862,55;"AUT";"RENAULT 12 L AÑO 1988";"$";"COBERTURA  A";2;;"JOSE MARMOL";"L810010190";"2775423";"A";30/6/2010 00:00:00;822;"VTA548"
1890;"929875";201;"0";"REC 20
  CON AUXILIO MECÁNICO";27/7/2010 00:00:00;27/1/2011 00:00:00;6;642,34;0,00;830,92;"AUT";"FIAT 128 SE 1.3 AÑO 1985";"$";"COBERTURA A";2;;"JOSE MARMOL";"ZFA128AOOO7O69569";"128A10387259861";"A";30/6/2010 00:00:00;786;"XHI825"
1891;"911446";127;"77372";"  ANULACION POR VENTA
  ";13/5/2010 00:00:00;13/9/2010 00:00:00;1;-743,76;-22000,00;954,32;"AUT";"RENAULT 19 RED DA AA AÑO 1999";"$";"COBERTURA C";2;;"1832- LOMAS DE ZAMORA -";"8A1L534EZW6025275";"AC11032";"C";18/5/2010 00:00:00;897;"CNZ684"
1892;"924275";125;"77370";"ANULACION POR VENTA	";20/6/2010 00:00:00;20/12/2010 00:00:00;1;-1341,43;-39700,00;-1435,28;"AUT";"F 100 LUJO 3.6 AÑO 1993";"$";"COBERTURA B";2;;"1845 JOSE MARMOL";"8AFETNL22PJ019394";"PLAE13350";"B";28/6/2010 00:00:00;1;"VTD335"
1894;"929862";117;"0";"  REC 25
  ";16/7/2010 00:00:00;16/1/2011 00:00:00;6;666,78;0,00;862,55;"AUT";"RENAULT 11 TS AÑO 1985";"$";"COBERTURA   A2";2;;"1846 - JOSE MARMOL";"37307975";"2687842";"A2";30/6/2010 00:00:00;777;"SNJ064"
1895;"929660";36;"0";"  REC 25
  PARTICULAR
  ";16/7/2010 00:00:00;16/1/2011 00:00:00;6;1161,04;26500,00;1501,92;"AUT";"FIAT PALIO HLD TD 5PTAS AÑO 1998";"$";"COBERTURA C";2;;"1826 REMEDIOS DE ESCALADA";"8AP178398W4060751";"176A5000-5044006";"C";30/6/2010 00:00:00;827;"CAY177"
1896;"929673";79;"0";"REC 25 ";18/7/2010 00:00:00;18/1/2011 00:00:00;6;1232,66;29000,00;1594,56;"AUT";"PEUGEOT 305 STYLE TD 4 PTAS AÑO 1998";"$";"COBERTURA C";2;;"ADROGUE";"VF37BDHV231413940";"10CUB26001015";"C";30/6/2010 00:00:00;779;"BLN134"
1897;"929674";159;"0";"  REC 25
  CON GRANIZO
  CON ALARMA TRACER DE LA CIA.";21/7/2010 00:00:00;21/1/2011 00:00:00;6;1555,03;57500,00;2011,57;"AUT";"FIAT PALIO ADVENTURE LOCKER 1.8 MPI 8V A";"$";"COBERTURA C";2;;"ADROGUE";"9BD17329H94250781";"H30437441";"C";30/6/2010 00:00:00;860;"HUN788"
1898;"929677";110;"0";"  REC 30
  COMERCIAL
  PICK UP ""B""";26/7/2010 00:00:00;26/1/2011 00:00:00;6;2054,40;47000,00;2657,59;"AUT";"PEUGEOT PARTNER FURGON 1.9 D PRESENCE AÑ";"$";"COBERTURA C";2;;"LLAVALLOL";"8AE5BWJZE8G529634";"10DXBJOO12290";"C";30/6/2010 00:00:00;824;"GXF698"
1899;"20914088";417;"0";" COMISION 26";2/7/2010 00:00:00;2/7/2011 00:00:00;12;630,55;0,00;780,00;"AUT";"HONDA MOTOS CG 125 CC AÑO 1999";"$";"RESP. CIVIL C/REMOLQUE";6;;"RAFAEL CALZADA";"9C25C2500YR624429";"JC25EY624429";"A2";30/6/2010 00:00:00;1;"012CEH"
1900;"1697337";103;"00001";"BONIFICACION POR PERMANENCIA";29/6/2010 00:00:00;27/8/2010 00:00:00;1;-126,01;0,00;-160,16;"AUT";"CHEVROLET MERIVA 1.8 GL PLUS AB AÑO 2003";"$";"COBERTURA C";7;;"1000 CAPITAL FEDERAL";"9BGXF75R04C112347";"5R0007352";"C";29/6/2010 00:00:00;1;"EHI021"
1901;"1699481";194;"00001";"BONIFICACION POR PERMANENCIA";29/6/2010 00:00:00;25/8/2010 00:00:00;1;-138,58;0,00;-176,72;"AUT";"TOYOTA COROLLA 1.8 FIELDER SE-G L/N RURA";"$";"COBERTURA C ";7;;"1846 - ADROGUE -";"9BR72ZEC288684388";"1ZZ4660296";"C";27/6/2010 00:00:00;1;"GKS829"
1902;"83910";194;"00000";"";5/7/2010 00:00:00;5/7/2011 00:00:00;10;745,21;89180,00;1052,61;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"SEGUI 830  ADROGUE";"";"";"";7/7/2010 00:00:00;502;""
1903;"209240";3;"00002";"MODIFICACION EN ELECTRODOMESTICOS			";30/6/2010 00:00:00;9/4/2011 00:00:00;7;20,57;273885,00;27,93;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"(1884)   BERAZATEGUI";"";"";"";21/4/2010 00:00:00;1;""
1904;"215158";54;"00000";"PLAN 13";5/7/2010 00:00:00;5/7/2011 00:00:00;10;401,23;368850,00;514,83;"CF";"COMBINADO FAMILIAR";"$";"HIOGAR";7;;"33 ORIENTALES 745 CAP.FED.";"";"";"";3/7/2010 00:00:00;1;""
1905;"106143/9";149;"54088/1";"ALTA";19/6/2010 00:00:00;1/7/2010 00:00:00;1;31,17;0,00;38,00;"AP";"ACCIDENTES PERSONALES";"$";"ACCIDENTES PERSONALES";10;;"JOSE MARMOL";"";"";"";18/6/2010 00:00:00;1;""
1906;"36969/1";287;"0";"  2 PERSONAS
  RENUEVA LA 32414/0";24/7/2010 00:00:00;23/7/2011 00:00:00;1;100,40;29750,00;101,00;"VC";"VIDA COLECTIVO";"$";"VC";10;;"1826 - REMEDIOS DE ESCALADA";"";"";"";8/7/2010 00:00:00;527;""
1907;"33933/3";242;"135762/9";"  NOTA DE CREDITO
  BAJAS";30/6/2010 00:00:00;1/11/2010 00:00:00;1;-16,44;0,00;-16,53;"VC";"VS.";"$";"VIDA COLECTIVO";10;;"VS";"";"";"";25/6/2010 00:00:00;1;""
1908;"54866/5";242;"85995/4";"BAJAS";30/6/2010 00:00:00;30/10/2010 00:00:00;1;-9,84;0,00;-9,84;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"capital federal";"";"";"";25/6/2010 00:00:00;1;""
1909;"4541726";334;"2";" PAGO EN BAPRO";15/7/2010 00:00:00;15/10/2010 00:00:00;3;341,23;0,00;438,36;"AUT";"FIAT 133 AÑO 1980";"$";"COBERTURA A ";19;;"1845 JOSE MARMOL";"100R20380011809";"100RBOC0012259";"A";10/7/2010 00:00:00;1;"XJF707"
1910;"4778204";395;"0";"CON DEBITO AUTOMATICO
  CBU Nº 0720 1970 8800 0022 5868 18";14/7/2010 00:00:00;14/1/2011 00:00:00;6;204,17;36500,00;254,05;"AUT";"CHEVROLET CORSA 1.6 3P GL AA L/08 CLASSI";"$";"PLAN 22";19;;"(1779)  TAPIALES";"8AGSB08N09R143051";"7H5158246";"PLAN 22";10/7/2010 00:00:00;1;"HUZ857"
1911;"4426651";313;"10";"  PARTICULAR
  CON LO JACK   TARJETAS  MACRO-VISA
  Nº 4509 4300 0608 7538      VTO 09/2010
								";16/7/2010 00:00:00;16/8/2010 00:00:00;1;134,75;35500,00;167,66;"AUT";"VW GOL 1.9 SD 3TAS. AÑO 2004";"$";"PLAN 2  CON AJUSTE AUT.";19;;"TEMPERLEY";"9BWCDO5X44T128694";"BGG004831";"PLAN 2";10/7/2010 00:00:00;1;"ENR656"
1912;"80690";348;"00002";"REHABILITACION DE COBERTURA";25/6/2010 00:00:00;9/4/2011 00:00:00;2;1546,56;520000,00;2184,55;"IC";"LOCAL DE FIESTAS";"$";"INT. COMERC.";7;;"QUILMES";"";"";"";24/6/2010 00:00:00;1;""
1913;"1696027";252;"00001";"BONIFICACION POR PERMANENCIA";28/6/2010 00:00:00;28/8/2010 00:00:00;1;-126,06;35200,00;-160,77;"AUT";"SUZUKI FUN 1.4 5PTAS L/N AÑO 2007";"$";"DCFM";7;;"1878 QUILMES";"9BGRS48JO7G178677";"P900006747";"DCFM";26/6/2010 00:00:00;1;"GCB607"
1914;"1696024";252;"00001";"BONIFICACION POR PERMANENCIA";28/6/2010 00:00:00;28/8/2010 00:00:00;1;-107,37;21200,00;-136,91;"AUT";"FORD FIESTA LX 1.6 5PTAS. AÑO 1999";"$";"TERCEROS COMPLETO";7;;"QUILMES";"9BFZZZFHAWB255854";"J4FW255854";"C";26/6/2010 00:00:00;1;"CQD400"
1915;"83393";11;"00000";"  RENOVACION POLIZA 73984
  ";20/6/2010 00:00:00;20/6/2011 00:00:00;10;611,28;117700,00;850,00;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"BYNNON 3235 - JOSE MARMOL";"";"";"";18/6/2010 00:00:00;1120;""
1916;"4402312";362;"12";"  ";1/7/2010 00:00:00;31/7/2010 00:00:00;1;187,47;41000,00;233,25;"AUT";"PEUGEOT PARTNER 1.9 D PATAGONICA DH AA A";"$";"PLAN 07";19;;"1846 - JOSE MARMOL";"8AD5FLFXWYG008011";"10KJZ90001251";"07";26/6/2010 00:00:00;1;"DSZ426"
1917;"189299";29;"1";" CORRECION   DNI POR LE  Nº7739402";23/6/2010 00:00:00;16/2/2011 00:00:00;0;0,00;0,00;0,00;"AUT";"TORINO 380 AÑO 1967";"$";"COBERTURA A";8;;"JOSE MARMOL";"01738";"7033684";"A";21/6/2010 00:00:00;829;"WRH690"
1918;"4402684";362;"10";"  CON TARJETA VISA
Nº 4551-98020-0024-6387";31/5/2010 00:00:00;30/6/2010 00:00:00;1;141,24;23000,00;175,74;"AUT";"RENAULT TWINGO EXPRESSION AA AÑO 2000";"$";"PLAN 007";19;;"1846 - JOSE MARMOL";"9U5C06625YS754135";"D7FB00F668562";"07";25/5/2010 00:00:00;1;"DKP644"
1919;"4402312";362;"11";" PAGO CON TARJETA DE CREDITO VISA
 Nº 4551-9800-0024-6387";31/5/2010 00:00:00;30/6/2010 00:00:00;1;186,36;40500,00;231,88;"AUT";"PEUGEOT PARTNER 1.9 D PATAGONICA DH AA A";"$";"PLAN 07";19;;"1846 - JOSE MARMOL";"8AD5FLFXWYG008011";"10KJZ90001251";"07";26/5/2011 00:00:00;1;"DSZ426"
1920;"4402684";362;"11";"  CON TARJETA VISA
Nº 4551-98020-0024-6387";30/6/2010 00:00:00;31/7/2010 00:00:00;1;141,24;23000,00;175,74;"AUT";"RENAULT TWINGO EXPRESSION AA AÑO 2000";"$";"PLAN 007";19;;"1846 - JOSE MARMOL";"9U5C06625YS754135";"D7FB00F668562";"07";25/6/2010 00:00:00;1;"DKP644"
1921;"4402684";362;"3";"  CON TARJETA VISA
Nº 4551-98020-0024-6387";31/10/2009 00:00:00;30/11/2009 00:00:00;1;141,24;23000,00;175,74;"AUT";"RENAULT TWINGO EXPRESSION AA AÑO 2000";"$";"PLAN 007";19;;"1846 - JOSE MARMOL";"9U5C06625YS754135";"D7FB00F668562";"07";27/10/2009 00:00:00;1;"DKP644"
1923;"4369795";293;"12";"  FCIA FIJA $ 1500";30/6/2010 00:00:00;31/7/2010 00:00:00;1;291,11;43500,00;362,23;"AUT";"RENAULT CLIO 2 F2 1.2 5PTAS PACK PLUS AÑ";"$";"TODO RIESGO";19;;"ADROGUE (1846)";"8A1BB270F9L104642";"D4FG728Q053567";"TODO RIESGO";10/6/2010 00:00:00;1;"HKV875"
1924;"195647";80;"0";"PLAN 29     CON DEBITO                                            CBU 011009523000950136408";30/6/2010 00:00:00;30/6/2011 00:00:00;11;1111,00;0,00;1379,97;"AUT";"PEUGEOT 505 SR II SC AÑO 1984";"$";"COBERTURA A";8;;"1824 - LANUS -";"2020310";"415483";"A";2/6/2010 00:00:00;1;"WRF441"
1925;"754756";415;"0";"";1/6/2010 00:00:00;1/6/2011 00:00:00;10;420,27;86300,00;571,92;"IC";"LOCAL COMERCIAL";"$";"LOCAL COMERCIAL";19;;"BYNNON 2408  (1846)  JOSE MARMOL";"";"";"";31/5/2010 00:00:00;1;""
1926;"1682832";191;"00002";"  BONIFICACION POR PERMANENCIA";8/6/2010 00:00:00;28/7/2010 00:00:00;1;-132,25;39000,00;-168,66;"AUT";"VW BORA 2.0 COMFORTLINE AÑO 2001";"$";"COBERTURA C";7;;"1846 - ADROGUE";"3VWSE29M21M212969";"APG815990";"C";6/6/2010 00:00:00;1;"DVM471"
1927;"1745061";11;"00001";"";26/5/2010 00:00:00;7/11/2010 00:00:00;6;-1584,04;53600,00;-2000,31;"AUT";"TOYOTA COROLLA 1.8 XEI AÑO 2006";"$";"TERCEROS COMPLETO";7;;"(1845)  JOSE MARMOL";"";"1ZZ4504895";"C";30/5/2010 00:00:00;1;"FHG849"
1928;"213501";47;"00000";"PAGO CON TARJETA VISA";29/6/2010 00:00:00;29/6/2011 00:00:00;10;1481,43;471127,00;1919,64;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"BOUCHARD 2577  JOSE MARMOL";"";"";"";8/6/2010 00:00:00;1;""
1929;"4426651";313;"9";"  PARTICULAR
  CON LO JACK   TARJETAS  MACRO-VISA
  Nº 4509 4300 0608 7538      VTO 09/2010
								";16/6/2010 00:00:00;16/7/2010 00:00:00;1;134,75;35500,00;167,66;"AUT";"VW GOL 1.9 SD 3TAS. AÑO 2004";"$";"PLAN 2  CON AJUSTE AUT.";19;;"TEMPERLEY";"9BWCDO5X44T128694";"BGG004831";"PLAN 2";27/5/2010 00:00:00;1;"ENR656"
1930;"754756";415;"1";"CORRECCION DOMICILIO";23/6/2010 00:00:00;1/6/2011 00:00:00;0;0,00;0,00;0,00;"IC";"LOCAL COMERCIAL";"$";"LOCAL COMERCIAL";19;;"BYNNON 2409  (1846)  JOSE MARMOL";"";"";"";31/5/2010 00:00:00;1;""
1931;"1749680";24;"00000";"  CON DEBITO BANCARIO";28/5/2010 00:00:00;28/11/2010 00:00:00;6;2306,41;90000,00;2976,61;"AUT";"HYUNDAI I30 1.4 GLS SEGURIDAD AÑO 2009";"$";"COBERTURA C";7;;"LOMAS DE ZAMORA";"KMHDC51CP8U135735";"G4FA8U501485";"C";21/5/2010 00:00:00;1;"a/d000"
1932;"82580";280;"00000";"  PAGO FACIL";23/5/2010 00:00:00;23/5/2011 00:00:00;10;761,76;433200,00;1076,01;"IC";"INTEGRAL DE COMERCIO";"$";"INT. COM.";7;;"AV. SAN MARTIN -R. CALZADA-";"";"";"";19/5/2010 00:00:00;951;""
1933;"82579";288;"00000";"  PAGO FACIL";21/5/2010 00:00:00;21/5/2011 00:00:00;10;1706,45;170600,00;2293,83;"IC";"INTEGRAL DE COMERCIO";"$";"SALON DE TEATRO";7;;"H. IRIGOYEN 2148 2ºC -CAPITAL FEDERAL-";"";"";"";19/5/2010 00:00:00;1;""
1934;"212470";274;"00000";"  PAGO FACIL";7/5/2010 00:00:00;7/5/2011 00:00:00;10;461,55;146200,00;626,58;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"ARAUJO 340 ESQ. OCHOA  BURZACO";"";"";"";7/5/2010 00:00:00;1;""
1935;"195012";11;"0";"PAGO CON TARJETA DE CREDITO";19/5/2010 00:00:00;19/5/2011 00:00:00;11;1628,60;53000,00;2006,44;"AUT";"TOYOTA COROLLA 1.8 XEI AÑO 2006";"$";"TERCEROS COMPLETO ""FULL""";8;;"(1845)  JOSE MARMOL";"9BR53ZEC68615998";"1ZZ4504895";"C ""FULL""";18/5/2010 00:00:00;1;"FHG849"
1936;"194985";87;"0";"  PLAN 29 
  ";8/6/2010 00:00:00;8/6/2011 00:00:00;11;1701,00;14000,00;2112,82;"AUT";"RENAULT 12 TL AÑO 1992";"$";"COBERTURA C";8;;"1826 - REMEDIOS DE ESCALADA -";"L812-005507";"2870808";"C";18/5/2010 00:00:00;699;"UBM084"
1938;"1680739";58;"00001";"  
  BONIFICACION POR PERMANENCIA";21/5/2010 00:00:00;11/7/2010 00:00:00;1;-139,08;49900,00;-177,36;"AUT";"CITROEN C3 1.6 I 16V XTR  4 PTAS AÑO 200";"$";"COBERTURA C";7;;"1826 - REMEDIOS DE ESCALADA";"93SFLN6AP7B521223";"10DBTY0003999";"C";19/5/2010 00:00:00;1;"GJP638"
1939;"1680732";21;"00001";"BONIFICACION POR PERMANENCIA";21/5/2010 00:00:00;5/7/2010 00:00:00;1;-165,58;58800,00;-216,25;"AUT";"TOYOTA COROLLA 2.0 XEI TD L/N AÑO 2006";"$";"COBERTURA DCFM C/FCIA. 10%";7;;"1826 - REMEDIOS DE ESCALADA";"9BR53DEC068503410";"1CD539597";"TODO RIESGO";19/5/2010 00:00:00;1;"FGU596"
2512;"208217";310;"0";"PLAN 27		";18/2/2011 00:00:00;18/2/2012 00:00:00;11;1740,00;0,00;2195,87;"AUT";"RENAULT TRAFIC 310 T CORTA AÑO 1994";"$";"RESPONS. CIVIL";8;;"CAPITAL FEDERAL";"8A1T310ZZRS008952";"2899857";"A";18/2/2011 00:00:00;1290;"WQF096"
1940;"1673526";39;"00001";"BONIFICACION POR PERMANENCIA";21/5/2010 00:00:00;26/6/2010 00:00:00;1;-147,72;48300,00;-188,36;"AUT";"SUZUKI GRAND VITARA JLX 3 PTAS 1.6 AÑO 2";"$";"COBERTURA C";7;;"ADROGUE";"8AX125GH03R200166";"G16B648022";"C";19/5/2010 00:00:00;1;"EBN284"
1941;"1690094";240;"00001";"BONIFICACION POR PERMANENCIA
 ";28/5/2010 00:00:00;9/8/2010 00:00:00;1;-93,68;22600,00;-119,45;"AUT";"PEUGEOT 405 1.9 GR TC AÑO 1995";"$";"COBERTURA C";7;;"1878 - QUILMES";"";"10CWN41008619";"C";26/5/2010 00:00:00;1;"AMA203"
1942;"1684766";374;"00001";"BONIFICACION POR PERMANENCIA		";23/6/2010 00:00:00;24/7/2010 00:00:00;1;-123,59;34700,00;-157,61;"AUT";"RENAULT CLIO 2 1.9 RTD 5 PTAS SYMBOL";"$";"COBERTURA C";7;;"1846 ADROGUE";"";"F8QK630C546656";"C";21/6/2010 00:00:00;1;"DTE345"
1943;"1690385";305;"00001";"BONIFICACION POR PERMANENCIA";23/6/2010 00:00:00;13/8/2010 00:00:00;1;-114,70;39400,00;-146,28;"AUT";"FORD KA 1.0 FLY VIRAL  AÑO 2008";"$";"COBERTURA C";7;;"ADROGUE (1846)";"9BFZK03B49B039910";"CBRA9039910";"C";20/6/2010 00:00:00;1;"A/D000"
1945;"4633722-1";242;"0";"	";19/3/2010 00:00:00;19/9/2010 00:00:00;0;5258,52;206000,00;6520,58;"AUT";"MERCEDES BENZ CL 1620-45 M96 AÑO 2007";"$";"TERCEROS COMPLETO";19;;"CAPITAL FEDERAL ";"9BM6950157B504782";"377983VO702454";"TERC. COMPL.";10/3/2010 00:00:00;1;"GDD600"
1946;"4633722-2";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;0;5258,52;206000,00;65620,57;"AUT";"MERCEDES BENZ CL 1620-M96 AÑO 2007";"$";"TERCEROS COMPLETO";19;;"NUÑEZ -CAP-.";"9BM6950157B504767";"377983V0702445";"PERC. COMPL.";10/3/2010 00:00:00;1;"GDD601"
1948;"4633722-3";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;3;1241,94;55000,00;1540,02;"AUT";"SEMI REMOLQUE AÑO 1999";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8B8F1463AYM000556";"0000000";"TERC. COMPL.";10/3/2010 00:00:00;1;"DAO265"
1949;"4633722-4";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;800,29;25000,00;1992,35;"AUT";"MONTENEGRO ACOPLADO AÑO 1987";"$";"TORALES C/ DESTRUCC.";19;;"NUÑEZ - CAPITAL";"40050";"000000";"TOTALES";10/3/2010 00:00:00;1;"UYT200"
1950;"4633722-5";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;1486,56;55000,00;1843,33;"AUT";"ACOPLADO ASTIVIA AÑO 1997";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"3737";"000000";"TERC. COMPL.";10/3/2010 00:00:00;1;"BHT677"
1951;"4633722-6";242;"0";"	";19/3/2010 00:00:00;19/9/2010 00:00:00;6;1486,56;55000,00;1843,33;"AUT";"ACOPLADO ASTIVIA AÑO 1997";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"3767";"000000";"TERC. COMPL.";10/3/2010 00:00:00;1;"BJE565"
1952;"4633722-7";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;1486,56;55000,00;1843,33;"AUT";"ACOPLADO ASTIVIA AÑO 1997";"$";"TERCEROS COMPLLETO";19;;"NUÑEZ - CAPITAL";"3768";"000000";"TERC.COMPL.";10/3/2010 00:00:00;1;"BMD540"
1953;"4633722-8";242;"0";"	";19/3/2010 00:00:00;19/9/2010 00:00:00;6;5336,12;194000,00;6616,79;"AUT";"MERCEDES BENZ CL 1620-45 M96 AÑO 2004";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL -";"9BM6950155B404841";"37798310617215";"TERC. COMPL.";10/3/2010 00:00:00;1;"EYB657"
1954;"4633722-9";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;4002,46;114000,00;4963,04;"AUT";"FORD F-14000 MEDIANO AÑO 1994";"$";"TERCEROS COMPLET";19;;"NUÑEZ - CAPITAL";"9BFXTNSM3RDB43588";"22906144277";"TERC. COMPL.";10/3/2010 00:00:00;1;"VTW736"
1955;"4633722-10";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;1676,95;65000,00;2079,42;"AUT";"ACOPLADO AST-PRA AÑO 1989";"$";"TOTALE";19;;"NUÑEZ - CAPITAL";"69381611";"000000";"TOTALES";10/3/2010 00:00:00;1;"VHY919"
1956;"4633722-11";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;1225,56;0,00;1519,70;"AUT";"FORD F-7000 AÑO 1985";"$";"RESP. CIVIL";19;;"NUNEZ - CAPITAL";"KB6LFH01628";"PA6489003";"REP. CIVIL";10/3/2010 00:00:00;1;"RAX959"
1957;"4633722-12";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;4028,97;154000,00;4995,93;"AUT";"CAMION EUROCARGO 160 E 23 N AÑO 1998";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8ATM1NFHOWX038789";"4100371406";"TREC. COMPL.";10/3/2010 00:00:00;1;"BZN239"
1958;"4633722-13";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;4461,72;146000,00;5532,54;"AUT";"MERCEDES BENZ C LK 1218-R M96 AÑO 1997";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8AC384043VA125071";"29512";"TERC. COMPL.";10/3/2010 00:00:00;1;"BTX752"
1959;"4633722-14";242;"0";"			";19/3/2010 00:00:00;19/9/2010 00:00:00;6;2492,98;90000,00;3091,30;"AUT";"CAMION FIAT IVECO 180 AÑO 2001";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8ATM1NFH01X043528";"806045A410037275C";"TERC. COMPL.";10/3/2010 00:00:00;1;"DQT235"
1960;"4633722-15";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;3153,47;146000,00;3910,31;"AUT";"MERCEDES NENZ L 710-37/42 AÑO 2008";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"9BM6881578B585977";"374993U0769335";"TERCEROS COMPL.";10/3/2010 00:00:00;1;"HJL262"
1961;"4633722-16";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;4052,17;142000,00;5024,70;"AUT";"CAMION IVECO EUROCARGO 120 E 15 3690 AÑO";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8ATA1EA000WX039797";"806025RA4960710046";"TERC. COMPL.";10/3/2010 00:00:00;1;"CHU460"
1962;"4633722-17";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;2007,96;119000,00;2489,87;"AUT";"SEMI REMOLQUE AÑO 2008";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL -";"8B9*G145308A556247";"000000";"3º COMPLETO";10/3/2010 00:00:00;1;"HPQ376"
1963;"4633722-18";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;1950,71;115000,00;2418,88;"AUT";"SEMI REMOLQUE AÑO 2008";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8C93STZZZ88001743";"000.000";"3º COMPL.";10/3/2010 00:00:00;1;"HRF681"
1964;"4633722-19";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;2015,71;119000,00;2499,50;"AUT";"SEMI REMOLQUE AÑO 2009";"$";"TERCEROS COMPLETO";19;;"NUÑEZ - CAPITAL";"8B9G144309A556027";"000000";"3º COMPL.";10/3/2010 00:00:00;1;"IDD874"
1965;"4633722-20";242;"0";"";19/3/2010 00:00:00;19/9/2010 00:00:00;6;320,51;0,00;397,42;"AUT";"ACOPLADO MONTENEGRO AÑO 1987";"$";"RESP. CIVIL";19;;"NUÑÑEZ - CAPITAL";"44928";"0000";"RC";10/3/2010 00:00:00;1;"VVD586"
